Pregunta, Respuesta
"¿Por qué se centralizan las ayudas para la DANA de 2024?","Las ayudas se centralizan para asegurar la plena efectividad de las medidas de fomento dentro de la ordenación básica del sector, garantizando las mismas posibilidades de obtención y disfrute de las mismas por parte de sus destinatarios potenciales en todo el territorio nacional, y para evitar que se sobrepase la cuantía global de los fondos o créditos destinados al sector."
"¿Quiénes pueden recibir la ayuda extraordinaria por la DANA de 2024 para maquinaria agrícola?","Todas las personas físicas, personas jurídicas y entes sin personalidad jurídica que fueran titulares de maquinaria agrícola inscrita en el Registro Oficial de Maquinaria Agrícola (ROMA) a fecha de 28 de octubre de 2024 y que puedan acreditar que su maquinaria fue dañada por la DANA en los municipios afectados."
"¿Cómo y cuándo puedo solicitar la peritación de los daños causados por la DANA en mis máquinas agrícolas?","Las personas interesadas deben solicitar la peritación de los daños a la empresa pública «Tecnologías y Servicios Agrarios, SA, S.M.E., M.P.» (Tragsatec) a través del teléfono 900 925 782. El plazo para solicitar la peritación comienza el día siguiente a la publicación en el «Boletín Oficial del Estado» del extracto de la convocatoria y finaliza a los dos meses."
"¿Qué debo hacer si todas mis máquinas pueden ser reparadas tras la DANA de finales de 2024?","Si todas tus máquinas pueden ser reparadas, deberás comprometerte a presentar una factura de reparación ante la Dirección General de Producciones y Mercados Agrarios en el plazo de un año desde que recibas la ayuda."
"¿Quién es el responsable de resolver el procedimiento de ayudas por la DANA de 2024?","La resolución del procedimiento será llevada a cabo por el Ministro de Agricultura, Pesca y Alimentación, u órgano en quien delegue."
"¿Cuál es el monto máximo que se puede recibir por la ayuda para la reparación de maquinaria agrícola afectada por la DANA?","El importe subvencionable podrá superar el importe de los daños tasados hasta un máximo del 150% por beneficiario."
"¿Qué ocurre si no se cumplen los requisitos establecidos en la orden de ayudas por la DANA de 2024?","El incumplimiento de los requisitos dará lugar a la obligación de reintegrar, total o parcialmente, las subvenciones y los intereses legales correspondientes, conforme a lo dispuesto en el artículo 37.1 de la Ley 38/2003, de 17 de noviembre. En todo caso, no cumplir con los requisitos del artículo 3 de esta orden dará lugar a la devolución completa de la ayuda, con los correspondientes intereses de demora."
"¿Cuándo entra en vigor la orden que regula las ayudas por la DANA de finales de 2024?","La orden entrará en vigor el día siguiente al de su publicación en el «Boletín Oficial del Estado»."
"¿Cuándo se declaró oficialmente la zona afectada por la DANA como una emergencia de Protección Civil?","El territorio damnificado como consecuencia de la Depresión Aislada en Niveles Altos (DANA) fue declarado «Zona afectada gravemente por una emergencia de Protección Civil» el 5 de noviembre de 2024."
"¿Cuándo se reanudarán los plazos administrativos suspendidos por la DANA?","Los plazos administrativos suspendidos se reanudarán desde el día siguiente a la publicación del acuerdo del Consejo de Ministros del 23 de diciembre de 2024."
"¿Qué medidas se están tomando para ayudar a los municipios afectados por la DANA en la Comunitat Valenciana?","El Ministerio de Hacienda ha modificado la Orden HAC/1072/2024 para prever una convocatoria específica de ayuda FEDER al desarrollo urbano sostenible para las entidades locales afectadas por la DANA. Esta convocatoria permitirá financiar actuaciones prioritarias dentro de una Agenda o estrategia de reconstrucción y relanzamiento urbano sostenible, con tasas de cofinanciación europea de hasta el 95%."
"¿Cuánto dinero se ha asignado a la Comunitat Valenciana para la reconstrucción tras la DANA?","Se han asignado 94.576.178 euros a la Comunitat Valenciana para la reconstrucción tras la DANA."
"¿Cuál es la cantidad total de dinero asignada para la reconstrucción de los municipios afectados por la DANA en la Comunitat Valenciana?","La dotación total de este procedimiento de asignación vendrá determinada por los 44.592.913 euros detraídos de la senda financiera prevista para la Comunitat Valenciana más los recursos adicionales que se acuerden en el marco de la reprogramación RESTORE del Programa plurirregional FEDER."
"¿Cuál es la tasa máxima de cofinanciación europea disponible para los planes de actuación integrados de entidades locales en el marco del Desarrollo Urbano Sostenible tras la DANA de finales de 2024?","La tasa máxima de cofinanciación europea disponible es del 95%."
"¿Quién es el responsable de la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024?","El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024 es el responsable de esta tarea."
"¿Quién es el encargado de la reconstrucción y reparación de los daños provocados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024?","El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Cuál fue la fecha exacta en la que se inició la DANA que afectó a varias regiones de España en 2024?","La DANA se inició el domingo 27 de octubre de 2024."
"¿Hasta cuándo puedo presentar mi solicitud de financiación para la recuperación de mi establecimiento industrial afectado por la DANA?","Puedes presentar tu solicitud de financiación hasta el 30 de noviembre de 2028. Si tu solicitud se acoge al artículo 50 del RGEC, el plazo es hasta el 31 de mayo de 2028."
"¿Qué requisitos deben cumplir las empresas para acogerse a la financiación del Mecanismo REINICIA+ FAIIP DANA?","Las sociedades deben tener personalidad jurídica propia, estar legalmente constituidas en España, estar inscritas en el registro correspondiente, tener su domicilio fiscal o establecimiento industrial en los municipios afectados por la DANA, desarrollar una actividad industrial a fecha 28 de octubre de 2024, y no formar parte del sector público. Además, deben encuadrarse en las actividades incluidas en las divisiones 10 a 32 de la CNAE-2009 y haber desarrollado dichas actividades al menos durante tres años hasta la fecha mencionada."
"¿Qué obligaciones tengo como beneficiario del Mecanismo REINICIA+ FAIIP tras la DANA de 2024?","Las obligaciones del beneficiario incluyen realizar las actuaciones y adoptar el comportamiento que fundamenta la concesión de la financiación, acreditar la realización de las actuaciones y el cumplimiento de los requisitos en los plazos estipulados, colaborar con las actuaciones de comprobación y control, comunicar la obtención de cualquier otra financiación pública concurrente, acreditar el cumplimiento de obligaciones fiscales y frente a la Seguridad Social, cumplir con los compromisos del contrato de préstamo y presentar cuentas ante el Registro Mercantil cuando se solicite."
"¿Qué conceptos de inversión se consideran válidos para la reconstrucción tras la DANA de finales de 2024?","Serán considerados conceptos de inversión aquellos que respondan al objeto del proyecto presentado y sean estrictamente necesarios para su desarrollo. Entre estos conceptos se incluyen activos fijos de carácter material, como equipos de producción y sus instalaciones técnicas, y activos fijos de carácter intangible, como software específico, patentes y licencias, siempre que estén directamente vinculados al proceso productivo."
"¿Qué gastos son financiables para grandes empresas en zonas afectadas por la DANA de finales de 2024?","El gasto financiable para grandes empresas en zonas afectadas por la DANA no se relaciona con los conceptos de inversión, sino con los costes derivados de los perjuicios sufridos como consecuencia directa del desastre natural. Estos perjuicios pueden incluir daños materiales en activos como edificios, equipos, maquinaria o existencias, y el lucro cesante debido a la suspensión total o parcial de la actividad durante un período no superior a seis meses a partir de la fecha del suceso."
"¿Cuál es el plazo máximo para la devolución de los préstamos otorgados para la creación de nuevos establecimientos tras la DANA de 2024?","El plazo máximo para la devolución de los préstamos es de hasta diez años, con periodos de carencia de hasta tres años."
"¿Qué sucede si no utilizo el préstamo para la finalidad solicitada tras la DANA de finales de 2024?","Si no destinase la financiación a la finalidad y atención para el que fue solicitada la financiación, el Contrato formalizado entre el Beneficiario y la Sociedad Gestora en representación del Fondo podría ser declarado vencido anticipadamente."
"¿Necesitaré presentar garantías para obtener financiación tras la DANA de 2024?","En general, no será necesario presentar garantías para obtener esta financiación. Sin embargo, en determinadas situaciones podrán solicitarse garantías para facilitar la aprobación del proyecto."
"¿Qué regiones se consideran como regiones alejadas en el contexto de la DANA de finales de 2024?","Las regiones alejadas incluyen las regiones ultraperiféricas, Malta, Chipre, Ceuta, Melilla, las islas que formen parte del territorio de un Estado miembro y las zonas con baja densidad de población."
